Task/Step,Start Date,End Date,Status,Duration,Average Time
ARL Import,4/8/2019 1:30:38 am,4/8/2019 2:40:24 am,Completed,1:09:46,
ARL Import,4/8/2019 1:00:11 am,4/8/2019 1:30:32 am,Completed,0:30:21,
ARL Import,4/8/2019 1:00:06 am,4/8/2019 1:00:08 am,Completed,0:00:02,
ARL Import,4/1/2019 1:32:59 am,4/1/2019 2:33:06 am,Completed,1:00:07,
ARL Import,4/1/2019 1:00:12 am,4/1/2019 1:32:53 am,Completed,0:32:41,
ARL Import,4/1/2019 1:00:06 am,4/1/2019 1:00:10 am,Completed,0:00:04,
ARL Import,3/25/2019 7:04:24 am,3/25/2019 8:06:59 am,Completed,1:02:35,
ARL Import,3/25/2019 1:00:13 am,3/25/2019 2:11:45 am,Completed,1:11:32,
ARL Import,3/25/2019 1:00:08 am,3/25/2019 1:00:11 am,Completed,0:00:03,
ARL Import,3/18/2019 4:15:31 am,3/18/2019 5:10:54 am,Completed,0:55:23,
ARL Import,3/18/2019 1:00:13 am,3/18/2019 2:09:26 am,Completed,1:09:13,
ARL Import,3/18/2019 1:00:10 am,3/18/2019 1:00:12 am,Completed,0:00:02,
ARL Import,3/11/2019 7:25:19 am,3/11/2019 8:20:15 am,Completed,0:54:56,
ARL Import,3/11/2019 1:00:10 am,3/11/2019 2:13:30 am,Completed,1:13:20,
ARL Import,3/11/2019 1:00:05 am,3/11/2019 1:00:08 am,Completed,0:00:03,
,,,,,0:38:41
